廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
BP,A2202-000-0015,其它,鐵材/五金,鐵材/五金,焊絲,ER50-6 直徑0.9mm,
BP,A2202-000-0024,其它,鐵材/五金,鐵材/五金,焊絲,ALCOTEC 4043 直徑1.2mm,Weld Wire
BP,A2202-000-0033,其它,鐵材/五金,鐵材/五金,焊條,4043 直徑2.4mm,Welding Rod
BP,A2202-000-0051,其它,鐵材/五金,鐵材/五金,焊絲,ALCOTEC 4043 直徑1.2mm Sidergas *,Weld Wire
BP,A2301-000-0099B,其它,鐵材/五金,鐵材/五金,背靠調整鐵線-前 79043,原胚 改材質,Seat Back-Recline Wire-Front
BP,A2301-000-0181A,其它,鐵材/五金,鐵材/五金,背靠調整鐵線 S1035-1,原胚 改材質,Seat Back-Recline Wire
BP,A2301-000-0439B,其它,鐵材/五金,鐵材/五金,置物籃鐵線 79373,原胚 79370 改材質,Parent Tray Frame
BP,A2301-000-1349B,其它,鐵材/五金,鐵材/五金,背靠調整鐵線 S2112,原胚 再改,Wire-Backrest Adjuster
BP,A2301-003-0263A,其它,鐵材/五金,鐵材/五金,調整鐵線 環保鋅,A229-48 79088 三價鉻 改,Round Rest
BP,A2301-003-0856B,其它,鐵材/五金,鐵材/五金,頭靠調整鐵線 環保鋅,53107 79778 三價鉻 汽 加長,Headrest Latch Pin
BP,A2301-0103004957,其它,鐵材/五金,鐵材/五金,底座調整鐵線 79690,環保鋅   汽*,Foot Lock Bar
BP,A2303-0104003549,其它,鐵材/五金,鐵材/五金,彈片 V2402,原胚   汽 不銹鋼,PLATE-FLEX
BP,A2307-000-0545B,其它,鐵材/五金,鐵材/五金,收合鐵片-右 S1035,原胚 改,Link Iron Plate-R
BP,A2307-000-0619,其它,鐵材/五金,鐵材/五金,收合鐵片-側 S1102,原胚,Link Iron Plate-Side
BP,A2307-000-0820C,其它,鐵材/五金,鐵材/五金,後腳支撐片-左 79373,原胚 改孔,Rear Leg Flange-LH
BP,A2307-000-0848B,其它,鐵材/五金,鐵材/五金,補強片 79373,原胚  Al 6061 O   改材質,Swivel Mount Brkt
BP,A2307-000-0912,其它,鐵材/五金,鐵材/五金,前頂蓬條 ST-40,原胚,Plate-Front Canopy
BP,A2307-000-1556A,其它,鐵材/五金,鐵材/五金,頂蓬鐵片 8AP198,原胚   汽 原胚  改R角,Canopy Wire
BP,A2307-000-1794A,其它,鐵材/五金,鐵材/五金,收合連動鐵片-左 S2112,原胚,Fold-Link Plate-L
BP,A2307-000-1804A,其它,鐵材/五金,鐵材/五金,收合連動鐵片-右 S2112,原胚,Fold-Link Plate-R
BP,A2307-000-1813A,其它,鐵材/五金,鐵材/五金,座椅連動鐵片-左 S2112,原胚,Seat-Link Plate-L
BP,A2307-000-1822A,其它,鐵材/五金,鐵材/五金,座椅連動鐵片-右 S2112,原胚,Seat-Link Plate-R
BP,A2307-000-1932,其它,鐵材/五金,鐵材/五金,支撐腳支撐鋁片 C2205,原胚  Al 6061 O 汽  改角度,Support AL Piece-LL
BP,A2307-002-1709,其它,鐵材/五金,鐵材/五金,收合鐵片 鍍鎳,JH004_S1910 S1910 研磨,Lock Plate-Fold
BP,A2312-0101000476A,其它,鐵材/五金,鐵材/五金,側撞塊鋼線 C1801,汽 不銹鋼 (含鋰基油),Cable-Side Shield
BP,A2312-0101000838,其它,鐵材/五金,鐵材/五金,ISOFIX釋鎖鋼線-後 C2304,汽 不銹鋼,CABLE-ISOFIX RELEASE-REAR
BP,A2312-0101000838,其它,鐵材/五金,鐵材/五金,ISOFIX釋鎖鋼線-後 C2304,汽 不銹鋼,CABLE-ISOFIX RELEASE-REAR
BP,A2312-0101000838,其它,鐵材/五金,鐵材/五金,ISOFIX釋鎖鋼線-後 C2304,汽 不銹鋼,CABLE-ISOFIX RELEASE-REAR
BP,A2312-0101000839,其它,鐵材/五金,鐵材/五金,ISOFIX釋鎖鋼線-前 C2304,汽 不銹鋼,CABLE-ISOFIX RELEASE-FRONT
BP,A2312-0101000839,其它,鐵材/五金,鐵材/五金,ISOFIX釋鎖鋼線-前 C2304,汽 不銹鋼,CABLE-ISOFIX RELEASE-FRONT
BP,A2312-0101000979,其它,鐵材/五金,鐵材/五金,旋轉釋鎖鋼線+PE套 C2205,汽 12P  不加矽油 臨時件號,Release Cable-Swivel
BP,A2312-0101000985A,其它,鐵材/五金,鐵材/五金,收合鋼線 S2317,不銹鋼 改長度,FOLD CABLE
BP,A2312-0101000985A,其它,鐵材/五金,鐵材/五金,收合鋼線 S2317,不銹鋼 改長度,FOLD CABLE
BP,A2312-0103005359A,其它,鐵材/五金,鐵材/五金,背靠調整鋼線 S1910-3,不鏽鋼 改材質 待確認,RECLINE WIRE
BP,A2312-0103005359A,其它,鐵材/五金,鐵材/五金,背靠調整鋼線 S1910-3,不鏽鋼 改材質 待確認,RECLINE WIRE
BP,A2312-0104003029,其它,鐵材/五金,鐵材/五金,鋼線夾 不銹鋼,T2004-06T CF15600 汽 改,Cable Clip
BP,A2312-0104003029,其它,鐵材/五金,鐵材/五金,鋼線夾 不銹鋼,T2004-06T CF15600 汽 改,Cable Clip
BP,A2401-000-0125B,其它,鐵材/五金,鐵材/五金,加強鐵片 64837,原胚 加R角,Iron Plate
BP,A2401-000-1237,其它,鐵材/五金,鐵材/五金,前輪快拆座固定鋁片-下 79373,原胚  Al 6061 F,Swivel Mount Lwr Bearing Plate
BP,A2401-000-1374,其它,鐵材/五金,鐵材/五金,鎖定加強鐵片-右 S1217,原胚*,R
BP,A2401-000-2160A,其它,鐵材/五金,鐵材/五金,支撐鐵片-右 C1602,原胚 汽,Support Plate-R
BP,A2401-000-2512D,其它,鐵材/五金,鐵材/五金,前輪旋轉鐵片 79434,原胚 改孔,Front Fork
BP,A2401-000-2743C,其它,鐵材/五金,鐵材/五金,扶手卡座補強鐵片-左 S1706,原胚 去毛邊,Plate-Reinforcement-L
BP,A2401-000-2752C,其它,鐵材/五金,鐵材/五金,扶手卡座補強鐵片-右 S1706,原胚 去毛邊,Plate-Reinforcement-R
BP,A2401-000-3341,其它,鐵材/五金,鐵材/五金,支撐腳鐵片焊接組 C1801-6,原胚 汽,Load Leg Plate Weldment Assembly
BP,A2401-000-3800,其它,鐵材/五金,鐵材/五金,頭靠補強鐵片 C2109,原胚 汽,Strengthen Plate-Headrest
BP,A2401-000-4123,其它,鐵材/五金,鐵材/五金,支撐腳補強鋁片 C2205,原胚  Al 6061 O 汽  改,Strengthen AL Piece-LL
BP,A2401-002-0286,其它,鐵材/五金,鐵材/五金,加強鐵片 鎳,TB0140806 79110,Iron Plate
BP,A2401-003-0179A,其它,鐵材/五金,鐵材/五金,L型鐵片-左 環保鋅,20123 60414 三價鉻 汽,Harness Bracket-L
BP,A2401-003-0225B,其它,鐵材/五金,鐵材/五金,加強鐵片 環保鋅,20421-02 60414 三價鉻 汽,Latch Bracket
BP,A2401-003-2137,其它,鐵材/五金,鐵材/五金,頭靠調整鐵片 環保鋅,63308 79782 三價鉻 汽,Head Frame
BP,A2401-0204000164A,其它,鐵材/五金,鐵材/五金,前輪快拆座固定鋁片-上 79373,原胚  Al 6061 F   增加尺寸管制,Swivel Mount Lwr Bearing Plate
BP,A2402-000-0497,其它,鐵材/五金,鐵材/五金,補強旋轉鋁片-左 79095,原胚  Al 6061 F,Swivel bracket-L
BP,A2402-000-0507,其它,鐵材/五金,鐵材/五金,補強旋轉鋁片-右 79095,原胚  Al 6061 F,Swivel bracket-R
BP,A2402-000-0552C,其它,鐵材/五金,鐵材/五金,托架-上 鐵片 W1306,原胚,Bracket-Tower-Upper
BP,A2402-000-0612C,其它,鐵材/五金,鐵材/五金,焊接鋁片 79747,原胚  Al 6061 F   加孔,Swivel bracket-R
BP,A2402-000-1068,其它,鐵材/五金,鐵材/五金,連接鐵片 C1801-2,原胚                          *,link piece
BP,A2402-000-1288,其它,鐵材/五金,鐵材/五金,收合拉片 不銹鋼,JH013_S1910 S1910,Fold Plate
BP,A2402-000-1307,其它,鐵材/五金,鐵材/五金,背靠連接鐵片-右 C1908,原胚 汽,Connect Plate-Back-R
BP,A2402-000-1453A,其它,鐵材/五金,鐵材/五金,前腳鋁片-左 87008,原胚  AL 6061 F    改,Bracket-Front Swivel-L
BP,A2402-000-1462A,其它,鐵材/五金,鐵材/五金,前腳鋁片-右 87008,原胚  AL 6061 F  原胚 改,Bracket-Front Swivel-R
BP,A2402-000-1554,其它,鐵材/五金,鐵材/五金,支撐腳連接鋁片 C2205,原胚  Al 6061 O 汽  改尺寸,Link AL Piece-LL
BP,A2402-003-0092A,其它,鐵材/五金,鐵材/五金,連接鐵片 環保鋅,20422 60414 三價鉻 汽,Strap Connector
BP,A2402-003-1205A,其它,鐵材/五金,鐵材/五金,快拆鐵片 環保鋅,JH079_S1606 S1606三價鉻 改外形,Quick Release Plate
BP,A2402-003-1278,其它,鐵材/五金,鐵材/五金,車手補強鐵片 環保鋅,JH025_S1910 S1910 三價鉻 研磨,Plate-Handle Reinforcement
BP,A2402-003-1562,其它,鐵材/五金,鐵材/五金,腰帶連接鐵片 環保鋅,T2001-42L CS-50 三價鉻 汽,Bracket-Waist Belt
BP,A2402-008-1246,其它,鐵材/五金,鐵材/五金,前腳連接鐵片-左 S1910,電著黑   JH002_S1910  改工序,Link Plate-Front Leg-L
BP,A2402-008-1255,其它,鐵材/五金,鐵材/五金,前腳連接鐵片-右 S1910,電著黑    JH034_S1910  改工序,Link Plate-Front Leg-R
BP,A2404-000-0095A,其它,鐵材/五金,鐵材/五金,軸承,51190 79373 (標準件) 改公差,Bearing
BP,A2404-000-0141,其它,鐵材/五金,鐵材/五金,軸承,JH098_S1112 S1112-12,Bearing
BP,A2404-000-0178,其它,鐵材/五金,鐵材/五金,軸承 608Z,T1072-78F LT14 (非標),Bearing
BP,A2407-000-0049,其它,鐵材/五金,鐵材/五金,齒輪6,WPD130737 W1306 改廠商,Gear-Compound6-Powdered Metal
BP,A2407-000-0058,其它,鐵材/五金,鐵材/五金,齒輪4,WPD160083 W1306 改廠商,Gear-Compound4-Powdered Metal
BP,A2407-000-0067,其它,鐵材/五金,鐵材/五金,齒輪5,WPD160085 W1306 改廠商,Gear-Compound5-Powdered Metal
BP,A2407-0101000957A,其它,鐵材/五金,鐵材/五金,背靠調整鋼線 C2323,汽 環保鋅 改,CABLE-RECLINE
BP,A2407-0101000957A,其它,鐵材/五金,鐵材/五金,背靠調整鋼線 C2323,汽 環保鋅 改,CABLE-RECLINE
BP,A2408-008-0039B,其它,鐵材/五金,鐵材/五金,掛鉤組 電著黑,JA001_C1118 C1118AAMDN440 汽 改,Latch Assembly
BP,A2409-003-0012B,扣具,安全帶組,a-loc,調整器 (IMMI),環保鋅 60414 改3價鉻 HR 汽 改,Adjuster
BP,A2412-0103005361,其它,鐵材/五金,鐵材/五金,座椅鐵線 S1910-3,原胚,WIRE-SEAT
BP,A2412-0103005361,其它,鐵材/五金,鐵材/五金,座椅鐵線 S1910-3,原胚,WIRE-SEAT
BP,A2413-0103005163,其它,鐵材/五金,鐵材/五金,織帶連接鐵線 79690,原胚   汽 不繡鋼,Ribbon Connecting Iron Wire
BP,A2419-0104003504A,其它,鐵材/五金,鐵材/五金,頭靠鎖定鐵片 C2323,環保鋅   汽  加C角導向,PLATE-HOOK
BP,A2419-0104003590,其它,鐵材/五金,鐵材/五金,卡合鐵片-後 C2316,電著黑 汽 待確認,ATTACHMENT PLATE REAR
BP,A2419-0104003590,其它,鐵材/五金,鐵材/五金,卡合鐵片-後 C2316,電著黑 汽 待確認,ATTACHMENT PLATE REAR
BP,A2419-0104003591,其它,鐵材/五金,鐵材/五金,卡合鐵片前-左 C2316,電著黑 汽 待確認,ATTACHMENT PLATE-FRONT-L
BP,A2419-0104003591,其它,鐵材/五金,鐵材/五金,卡合鐵片前-左 C2316,電著黑 汽 待確認,ATTACHMENT PLATE-FRONT-L
BP,A2419-0104003592,其它,鐵材/五金,鐵材/五金,卡合鐵片前-右 C2316,電著黑 汽 待確認,ATTACHMENT PLATE-FRONT-R
BP,A2419-0104003592,其它,鐵材/五金,鐵材/五金,卡合鐵片前-右 C2316,電著黑 汽 待確認,ATTACHMENT PLATE-FRONT-R
BP,A2431-0104000814A,其它,鐵材/五金,鐵材/五金,腳踏板補強鐵片-右 S2112,環保鋅 JH014_S2112 改孔,Plate-Reinforcement-R
BP,A2431-0104000814A,其它,鐵材/五金,鐵材/五金,腳踏板補強鐵片-右 S2112,環保鋅 JH014_S2112 改孔,Plate-Reinforcement-R
BP,A2431-0104001058A,其它,鐵材/五金,鐵材/五金,腳踏板補強鐵片-左 S2112,環保鋅 JH013_S2112 改孔,Plate-Reinforcement-L
BP,A2431-0104001058A,其它,鐵材/五金,鐵材/五金,腳踏板補強鐵片-左 S2112,環保鋅 JH013_S2112 改孔,Plate-Reinforcement-L
BP,A2431-0104001296B,其它,鐵材/五金,鐵材/五金,ISO IFX導向固定鐵片 C2205,原胚   汽  改孔徑,ISO FIX GUIDE PIECE
BP,A2431-0104001296B,其它,鐵材/五金,鐵材/五金,ISO IFX導向固定鐵片 C2205,原胚   汽  改孔徑,ISO FIX GUIDE PIECE
BP,A2431-0104001564,其它,鐵材/五金,鐵材/五金,夾器鎖鉤 8BR20,環保鋅   汽 NWL0000798389 改公差,Hook Lock-Snug Lock
BP,A2431-0104001662,其它,鐵材/五金,鐵材/五金,旋轉補強鐵片 C2217,原胚   汽,Reinforcement Piece-Swivel
BP,A2431-0104003276,其它,鐵材/五金,鐵材/五金,菜籃固定鐵片 S1910-2,原胚,BASKET HOUSING STEEL
BP,A2431-0104003276,其它,鐵材/五金,鐵材/五金,菜籃固定鐵片 S1910-2,原胚,BASKET HOUSING STEEL
BP,A2431-0104003307A,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-右 C2304,原胚 汽 改*,FRAME-ISOFIX-R
BP,A2431-0104003307A,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-右 C2304,原胚 汽 改*,FRAME-ISOFIX-R
BP,A2431-0104003307B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-右 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-R
BP,A2431-0104003307B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-右 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-R
BP,A2431-0104003307B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-右 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-R
BP,A2431-0104003308A,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-左 C2304,原胚 汽 改*,FRAME-ISOFIX-L
BP,A2431-0104003308A,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-左 C2304,原胚 汽 改*,FRAME-ISOFIX-L
BP,A2431-0104003308B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-左 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-L
BP,A2431-0104003308B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-左 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-L
BP,A2431-0104003308B,其它,鐵材/五金,鐵材/五金,ISOFIX支架鐵片-左 C2304,原胚   汽  增定位孔,FRAME-ISOFIX-L
BP,A2431-0104003372,其它,鐵材/五金,鐵材/五金,ISO FIX調整支架鐵片 C2302,原胚   汽,PIECE-ISO FIX ADJUSTMENT
BP,A2431-0104003373,其它,鐵材/五金,鐵材/五金,補強鐵片 C2302,原胚  汽,PIECE-REINFORCEMENT
BP,A2431-0104003374A,其它,鐵材/五金,鐵材/五金,底座支架鐵片 C2302,原胚   汽  改孔徑,BRACKET-BASE
BP,A2431-0104003428A,其它,鐵材/五金,鐵材/五金,收合關節補強鐵片 6EQ00,原胚     改公差,PLATE-REINFORCEMENT-FOLD HUB
BP,A2431-0104003428A,其它,鐵材/五金,鐵材/五金,收合關節補強鐵片 6EQ00,原胚     改公差,PLATE-REINFORCEMENT-FOLD HUB
BP,A2431-0104003446A,其它,鐵材/五金,鐵材/五金,前腳連接塑膠補強鐵片 6EQ00,環保鋅     改電鍍,PLATE-REINFORCEMENT
BP,A2431-0104003496A,其它,鐵材/五金,鐵材/五金,旋轉支架 C2323,環保鋅   汽  加R角,PLATE-TURN RING
BP,A2431-0104003497,其它,鐵材/五金,鐵材/五金,上掛鉤鐵片 C2323,原胚   汽,PLATE-UPPER HOOK
BP,A2431-0104003497A,其它,鐵材/五金,鐵材/五金,上掛鉤鐵片 C2323,原胚   汽  改,PLATE-UPPER HOOK
BP,A2431-0104003497A,其它,鐵材/五金,鐵材/五金,上掛鉤鐵片 C2323,原胚   汽  改,PLATE-UPPER HOOK
BP,A2431-0104003498B,其它,鐵材/五金,鐵材/五金,底管連接鐵片-右 C2323,原胚   汽  改厚度,BRACKET-GUSSET-RIGHT
BP,A2431-0104003499B,其它,鐵材/五金,鐵材/五金,底管連接鐵片-左 C2323,原胚   汽  改厚度,BRACKET-GUSSET-LEFT
BP,A2431-0104003500A,其它,鐵材/五金,鐵材/五金,下掛鉤鐵片 C2323,原胚   汽  改,PLATE-LOWER HOOK
BP,A2431-0104003501A,其它,鐵材/五金,鐵材/五金,轉軸鐵片 C2323,原胚   汽  改厚度,BRACKET-CENTER PIN
BP,A2431-0104003502,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-右 C2323,環保鋅   汽,PLATE-HEADREST RACK-RIGHT
BP,A2431-0104003503,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-左 C2323,環保鋅   汽,PLATE-HEADREST RACK-LEFT
BP,A2431-0104003505,其它,鐵材/五金,鐵材/五金,本體上掛鉤鐵片 C2323,原胚   汽,PLATE-SEAT TOP HOOK
BP,A2431-0104003506A,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-右 C2323,原胚   汽  改,PLATE-HEADREST RACK-RIGHT
BP,A2431-0104003506A,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-右 C2323,原胚   汽  改,PLATE-HEADREST RACK-RIGHT
BP,A2431-0104003522A,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-左 C2323,原胚   汽  改,PLATE-HEADREST RACK-LEFT
BP,A2431-0104003522A,其它,鐵材/五金,鐵材/五金,頭靠檔位鐵片-左 C2323,原胚   汽  改,PLATE-HEADREST RACK-LEFT
BP,A2431-0104003576,其它,鐵材/五金,鐵材/五金,背靠調整鐵片-左 S1910-3,環保鋅      待確認*,PLATE-BACKREST ADJUSTER-L
BP,A2431-0104003576,其它,鐵材/五金,鐵材/五金,背靠調整鐵片-左 S1910-3,環保鋅      待確認*,PLATE-BACKREST ADJUSTER-L
BP,A2431-0104003578,其它,鐵材/五金,鐵材/五金,背靠調整鐵片-右 S1910-3,環保鋅      待確認*,PLATE-BACKREST ADJUSTER-R
BP,A2431-0104003578,其它,鐵材/五金,鐵材/五金,背靠調整鐵片-右 S1910-3,環保鋅      待確認*,PLATE-BACKREST ADJUSTER-R
BP,A2431-0204000331A,其它,鐵材/五金,鐵材/五金,車手連接鋁片 S1910-2,原胚  Al 6061 F   改材質,PLATE-HANDLE LINK
BP,A2431-0204000331A,其它,鐵材/五金,鐵材/五金,車手連接鋁片 S1910-2,原胚  Al 6061 F   改材質,PLATE-HANDLE LINK
BP,A2432-0104003553,其它,鐵材/五金,鐵材/五金,背靠連動鐵片 S2317,原胚,DRIVE PLATE-SEATBACK
BP,A2432-0104003553,其它,鐵材/五金,鐵材/五金,背靠連動鐵片 S2317,原胚,DRIVE PLATE-SEATBACK
BP,A2447-0101000683,扣具,安全帶組,a-loc,A-Lock調整器 IMMI,CF-02-001 A38298 汽,Adjuster
BP,A2602-000-0017A,其它,其它,其它,粉末,14-5002TP,Powder
BP,A2602-000-0017A,其它,其它,其它,粉末,14-5002TP,Powder
BP,A2602-000-0026A,其它,其它,其它,粉末,19-4028TP,Powder
BP,A2602-000-0585,其它,其它,其它,粉末,,Powder
BP,A2602-000-0585,其它,其它,其它,粉末,,Powder
BP,A2602-000-0732,其它,其它,其它,粉末,186C,Powder
BP,A2602-000-0732,其它,其它,其它,粉末,186C,Powder
BP,A2602-000-0842B,其它,其它,其它,粉末,Natural (NB PZ846A 0) 新,Powder
BP,A2602-000-0851A,其它,其它,其它,粉末,Effect BH KW-1387 0 變更,Powder
BP,A2602-000-0851A,其它,其它,其它,粉末,Effect BH KW-1387 0 變更,Powder
BP,A2602-000-0970,其它,其它,其它,超薄粉,Silver Matte 14-5002TP,Powder
BP,A2602-000-0970,其它,其它,其它,超薄粉,Silver Matte 14-5002TP,Powder
BP,A2602-000-1037,其它,其它,其它,粉末,Bright White 11-0601TCX,Powder
BP,A2602-000-1055,其它,其它,其它,粉末,Black Night Sanded 173,Powder
BP,A2602-000-1055,其它,其它,其它,粉末,Black Night Sanded 173,Powder
BP,A2602-000-1257A,其它,其它,其它,粉末,Black 7 新,Powder
BP,A2602-000-1257A,其它,其它,其它,粉末,Black 7 新,Powder
BP,A2602-000-1275,其它,其它,其它,粉末,Accel Grey Sanded 164,Powder
BP,A2602-000-1284,其它,其它,其它,粉末,19-1102TCX*,Powder
BP,A2602-000-1486A,其它,其它,其它,粉末,Silver Gray IMM AG 新,Powder
BP,A2602-000-1633,其它,其它,其它,粉末,Dark Charcoal,Powder
BP,A2602-000-1642,其它,其它,其它,超薄粉,19-3906TPX,Powder
BP,A2602-000-1642,其它,其它,其它,超薄粉,19-3906TPX,Powder
BP,A2602-000-1651,其它,其它,其它,超薄粉,BLACK C 160,Powder
BP,A2602-000-1651,其它,其它,其它,超薄粉,BLACK C 160,Powder
BP,A2602-000-1716,其它,其它,其它,粉末,DGHJ-003,Powder
BP,A2602-000-1725,其它,其它,其它,粉末,19-0000TCX,Powder
BP,A2602-000-1734,其它,其它,其它,粉末,130C,Powder
BP,A2602-000-1789,其它,其它,其它,粉末,11-0601TPX,Powder
BP,A2602-000-1789,其它,其它,其它,粉末,11-0601TPX,Powder
BP,A2602-000-1844,其它,其它,其它,粉末,18-5210TPX,Powder
BP,A2602-000-1853,其它,其它,其它,粉末,13-0905TP,Powder
BP,A2602-000-1862,其它,其它,其它,粉末,Letter C,Powder
BP,A2602-000-1899,其它,其它,其它,粉末,Silver Mink,Powder
BP,A2602-000-1918,其它,其它,其它,粉末,Light Grey C036,Powder
BP,A2602-000-1945,其它,其它,其它,粉末,17-1501TPX,Powder
BP,A2602-000-1963,其它,其它,其它,粉末,Dark Grey P105,Powder
BP,A2602-000-1963,其它,其它,其它,粉末,Dark Grey P105,Powder
BP,A2602-000-1972,其它,其它,其它,粉末,137C,Powder
BP,A2602-000-1981,其它,其它,其它,粉末,DGHJ-001,Powder
BP,A2602-000-2039,其它,其它,其它,粉末,Silver Gray 14-0000TPX,Powder
BP,A2602-000-2048,其它,其它,其它,粉末,16-4013TPX,Powder
BP,A2602-000-2057,其它,其它,其它,粉末,13-4404TPX,Powder
BP,A2602-000-2066,其它,其它,其它,粉末,11-1408TPX,Powder
BP,A2602-000-2075,其它,其它,其它,超薄粉,18-5203TPX 亞光,Powder
BP,A2602-000-2084,其它,其它,其它,粉末,421U,Powder
BP,A2602-000-2112,其它,其它,其它,粉末,381C,Powder
BP,A2602-000-2121,其它,其它,其它,粉末,18-5206TCX*,Powder
BP,A2602-000-2130,其它,其它,其它,粉末,Champagne*,Powder
BP,A2602-000-2185,其它,其它,其它,粉末,16-1407TCX                    *,Powder
BP,A3101-000-1030,其它,鐵材/五金,鐵材/五金,三角牙螺絲-平頭 不銹鋼,00023 79103,#6-19 Tri-Lobe Screw*88In
BP,A3101-003-0174A,其它,鐵材/五金,鐵材/五金,螺絲 環保鋅,12*0.75 10024 60414 三價鉻 汽,Screw
BP,A3101-003-0349B,其它,鐵材/五金,鐵材/五金,三角牙螺絲 環保鋅,4.0*16mm JH006_C0902 C0902 三價鉻汽,Screw
BP,A3101-003-0431C,其它,鐵材/五金,鐵材/五金,凸肩螺絲 環保鋅,JH024_S0942 S0942AA 三價鉻 改鹽霧,Screw
BP,A3101-003-0734A,其它,鐵材/五金,鐵材/五金,螺絲-平頭 環保鋅        改鹽霧,3*10.83mm JH071_S1201 S1201 三價鉻,Screw
BP,A3101-003-0868C,其它,鐵材/五金,鐵材/五金,三角牙螺絲 鋅鎳合金,00003 87008 待確認,#6 Sheet Metal Screw*1in
BP,A3101-003-1020C,其它,鐵材/五金,鐵材/五金,螺絲 黑鋅          M5*26 00024,79103 增加圓頭 三價鉻 改鹽霧測試*,M5*26mm Machine Screw
BP,A3101-003-1084A,其它,鐵材/五金,鐵材/五金,三角牙自攻螺絲 環保鋅,3*20 T1024-78F S1302 三價鉻 改鹽霧,Screw
BP,A3101-003-1433,其它,鐵材/五金,鐵材/五金,螺絲 環保鋅,TC0330701 C1220-1 三價鉻 汽車椅專用,Screw
